Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
1181,14054.3064,08/16/2010 17:38:18,4687.040349,7,1,-0.55035311,3.684283733,1.158579352,0.716405155,4.620964006,2.753666985,-3.23772E-05,0.098131739,0,0,0
1182,14064.32187,08/16/2010 17:38:28,4697.055826,7,1,-0.550173163,3.683959723,1.158579352,0.717936072,4.620964006,2.759307079,-6.48022E-05,0.098131739,0,0,0
1183,14074.33737,08/16/2010 17:38:38,4707.07132,7,1,-0.550533056,3.683473825,1.158579352,0.719466967,4.620964006,2.76494659,-3.23772E-05,0.098131739,0,0,0
1184,14084.35284,08/16/2010 17:38:48,4717.086787,7,1,-0.55035311,3.683311701,1.158579352,0.720997877,4.620964006,2.770585668,-3.24249E-05,0.098131739,0,0,0
1185,14094.36852,08/16/2010 17:38:58,4727.102469,7,1,-0.55035311,3.682825804,1.158579352,0.722528803,4.620964006,2.776224301,-6.48022E-05,0.098131739,0,0,0
1186,14104.38392,08/16/2010 17:39:08,4737.117868,7,1,-0.550173163,3.682663918,1.158579352,0.724059692,4.620964006,2.781862293,0,0.098131739,0,0,0
1187,14114.3993,08/16/2010 17:39:18,4747.133251,7,1,-0.55035311,3.682339907,1.158579352,0.725590568,4.620964006,2.787499728,-3.23772E-05,0.098131739,0,0,0
1188,14124.41489,08/16/2010 17:39:29,4757.14884,7,1,-0.55035311,3.682015896,1.158579352,0.727121524,4.620964006,2.793137028,-6.48022E-05,0.098131739,0,0,0
1189,14134.43043,08/16/2010 17:39:39,4767.164385,7,1,-0.55035311,3.681691885,1.158579352,0.728652451,4.620964006,2.798773742,-3.23772E-05,0.098131739,0,0,0
1190,14144.44597,08/16/2010 17:39:49,4777.179917,7,1,-0.550173163,3.681367874,1.158579352,0.73018341,4.620964006,2.80441005,0,0.098131739,0,0,0
1191,14154.46118,08/16/2010 17:39:59,4787.195128,7,1,-0.550173163,3.681043863,1.158579352,0.731714306,4.620964006,2.81004564,0,0.098131739,0,0,0
1192,14164.47664,08/16/2010 17:40:09,4797.21059,7,1,-0.55035311,3.680881977,1.158579352,0.733245218,4.620964006,2.815680813,0,0.098131739,0,0,0
1193,14174.49224,08/16/2010 17:40:19,4807.226194,7,1,-0.55035311,3.680395842,1.158579352,0.734776147,4.620964006,2.821315584,-3.24249E-05,0.098131739,0,0,0
1194,14184.50761,08/16/2010 17:40:29,4817.241561,7,1,-0.550173163,3.680071831,1.158579352,0.736307067,4.620964006,2.826949799,-3.24249E-05,0.098131739,0,0,0
1195,14194.52327,08/16/2010 17:40:39,4827.25722,7,1,-0.550173163,3.679748058,1.158579352,0.73783796,4.620964006,2.832583402,-3.23772E-05,0.098131739,0,0,0
1196,14204.53855,08/16/2010 17:40:49,4837.272505,7,1,-0.550173163,3.679424047,1.158579352,0.739368829,4.620964006,2.838216494,-3.23772E-05,0.098131739,0,0,0
1197,14214.55403,08/16/2010 17:40:59,4847.28798,7,1,-0.55035311,3.679261923,1.158579352,0.740899743,4.620964006,2.843849298,0,0.098131739,0,0,0
1198,14224.56974,08/16/2010 17:41:09,4857.303694,7,1,-0.55035311,3.679100037,1.158579352,0.742430728,4.620964006,2.849481872,3.24249E-05,0.098131739,0,0,0
1199,14234.58499,08/16/2010 17:41:19,4867.318942,7,1,-0.550173163,3.678613901,1.158579352,0.743961585,4.620964006,2.855113503,-3.24249E-05,0.098131739,0,0,0
1200,14244.60059,08/16/2010 17:41:29,4877.33454,7,1,-0.550173163,3.678128004,1.158579352,0.745492502,4.620964006,2.860744877,-3.24249E-05,0.098131739,0,0,0
1201,14254.61603,08/16/2010 17:41:39,4887.349984,7,1,-0.55035311,3.677966118,1.158579352,0.747023387,4.620964006,2.866375659,-3.23772E-05,0.098131739,0,0,0
1202,14264.63145,08/16/2010 17:41:49,4897.365397,7,1,-0.550173163,3.677642107,1.158579352,0.748554285,4.620964006,2.872006014,0,0.098131739,0,0,0
1203,14274.6469,08/16/2010 17:41:59,4907.380852,7,1,-0.550173163,3.677318096,1.158579352,0.750085196,4.620964006,2.877635932,-3.23772E-05,0.098131739,0,0,0
1204,14284.66266,08/16/2010 17:42:09,4917.39661,7,1,-0.550173163,3.677155972,1.158579352,0.751616146,4.620964006,2.883265528,0,0.098131739,0,0,0
1205,14294.67785,08/16/2010 17:42:19,4927.411798,7,1,-0.55035311,3.676670074,1.158579352,0.753147012,4.620964006,2.888894385,-3.24249E-05,0.098131739,0,0,0
1206,14304.69345,08/16/2010 17:42:29,4937.427403,7,1,-0.55035311,3.676346064,1.158579352,0.754677978,4.620964006,2.894523128,-6.48022E-05,0.098131739,0,0,0
1207,14314.70889,08/16/2010 17:42:39,4947.442845,7,1,-0.550173163,3.676022053,1.158579352,0.756208901,4.620964006,2.900151238,-6.48022E-05,0.098131739,0,0,0
1208,14324.72429,08/16/2010 17:42:49,4957.458239,7,1,-0.55035311,3.675860167,1.158579352,0.75773982,4.620964006,2.90577885,0,0.098131739,0,0,0
1209,14334.73979,08/16/2010 17:42:59,4967.473745,7,1,-0.55035311,3.675536156,1.158579352,0.759270723,4.620964006,2.911405961,-3.24249E-05,0.098131739,0,0,0
1210,14344.75522,08/16/2010 17:43:09,4977.489172,7,1,-0.550173163,3.675212145,1.158579352,0.760801634,4.620964006,2.917032624,-3.24249E-05,0.098131739,0,0,0
1211,14354.77085,08/16/2010 17:43:19,4987.504798,7,1,-0.55035311,3.675050259,1.158579352,0.762332567,4.620964006,2.922658872,0,0.098131739,0,0,0
1212,14364.78617,08/16/2010 17:43:29,4997.520125,7,1,-0.55035311,3.674564123,1.158579352,0.763863473,4.620964006,2.928284527,-3.24249E-05,0.098131739,0,0,0
1213,14374.80165,08/16/2010 17:43:39,5007.535602,7,1,-0.549993217,3.674402237,1.158579352,0.765394403,4.620964006,2.933909854,-3.23772E-05,0.098131739,0,0,0
1214,14384.81727,08/16/2010 17:43:49,5017.551218,7,1,-0.55035311,3.674078226,1.158579352,0.766925334,4.620964006,2.939534717,-3.24249E-05,0.098131739,0,0,0
1215,14394.83263,08/16/2010 17:43:59,5027.566585,7,1,-0.55035311,3.673592329,1.158579352,0.768456304,4.620964006,2.945159216,-3.23772E-05,0.098131739,0,0,0
1216,14404.84808,08/16/2010 17:44:09,5037.582036,7,1,-0.550533056,3.673268318,1.158579352,0.769987235,4.620964006,2.950783116,-3.23772E-05,0.098131739,0,0,0
1217,14414.86548,08/16/2010 17:44:19,5047.599432,7,1,-0.550533056,3.672944307,1.158579352,0.771518469,4.620964006,2.956407672,-3.23772E-05,0.098131739,0,0,0
1218,14424.87909,08/16/2010 17:44:29,5057.61304,7,1,-0.550173163,3.672944307,1.158579352,0.773049063,4.620964006,2.962029418,0,0.098131739,0,0,0
1219,14434.89455,08/16/2010 17:44:39,5067.628505,7,1,-0.55035311,3.672296286,1.158579352,0.774580021,4.620964006,2.967652016,-3.24249E-05,0.098131739,0,0,0
1220,14444.91001,08/16/2010 17:44:49,5077.64396,7,1,-0.550173163,3.672134399,1.158579352,0.776110935,4.620964006,2.973273953,0,0.098131739,0,0,0
1221,14454.92547,08/16/2010 17:44:59,5087.659421,7,1,-0.550173163,3.671972275,1.158579352,0.777641859,4.620964006,2.978895467,0,0.098131739,0,0,0
1222,14464.94097,08/16/2010 17:45:09,5097.674923,7,1,-0.550173163,3.671648264,1.158579352,0.779172785,4.620964006,2.98451655,0,0.098131739,0,0,0
1223,14474.95647,08/16/2010 17:45:19,5107.690418,7,1,-0.55035311,3.671162367,1.158579352,0.780703718,4.620964006,2.990137183,0,0.098131739,0,0,0
1224,14484.9719,08/16/2010 17:45:29,5117.705849,7,1,-0.550173163,3.671000481,1.158579352,0.78223466,4.620964006,2.995757347,3.24249E-05,0.098131739,0,0,0
1225,14494.98738,08/16/2010 17:45:39,5127.721328,7,1,-0.55035311,3.67067647,1.158579352,0.783765553,4.620964006,3.001376892,0,0.098131739,0,0,0
1226,14505.00298,08/16/2010 17:45:49,5137.736928,7,1,-0.550173163,3.670190334,1.158579352,0.785296467,4.620964006,3.006996047,-3.24249E-05,0.098131739,0,0,0
1227,14515.01837,08/16/2010 17:45:59,5147.752317,7,1,-0.55035311,3.669866562,1.158579352,0.786827366,4.620964006,3.012614674,-3.23772E-05,0.098131739,0,0,0
1228,14525.03382,08/16/2010 17:46:09,5157.767774,7,1,-0.550173163,3.669542551,1.158579352,0.788358256,4.620964006,3.018232749,-3.23772E-05,0.098131739,0,0,0
1229,14535.04931,08/16/2010 17:46:19,5167.783263,7,1,-0.55035311,3.669380426,1.158579352,0.789889155,4.620964006,3.02385034,-3.24249E-05,0.098131739,0,0,0
1230,14545.06489,08/16/2010 17:46:29,5177.798839,7,1,-0.550173163,3.66921854,1.158579352,0.791420065,4.620964006,3.029467606,0,0.098131739,0,0,0
1231,14555.08025,08/16/2010 17:46:39,5187.814202,7,1,-0.55035311,3.668570518,1.158579352,0.792950997,4.620964006,3.035084477,-6.48022E-05,0.098131739,0,0,0
1232,14565.09571,08/16/2010 17:46:49,5197.829666,7,1,-0.550173163,3.668408632,1.158579352,0.794481925,4.620964006,3.040700838,-3.23772E-05,0.098131739,0,0,0
1233,14575.11119,08/16/2010 17:46:59,5207.845142,7,1,-0.550173163,3.668246508,1.158579352,0.796012829,4.620964006,3.046316622,3.23772E-05,0.098131739,0,0,0
1234,14585.12666,08/16/2010 17:47:09,5217.860615,7,1,-0.550173163,3.667922497,1.158579352,0.797543737,4.620964006,3.051931966,-3.24249E-05,0.098131739,0,0,0
1235,14595.14216,08/16/2010 17:47:19,5227.876109,7,1,-0.550173163,3.6674366,1.158579352,0.79907464,4.620964006,3.057546788,0,0.098131739,0,0,0
1236,14605.15764,08/16/2010 17:47:29,5237.891588,7,1,-0.55035311,3.667112589,1.158579352,0.800605584,4.620964006,3.063161262,-3.24249E-05,0.098131739,0,0,0
1237,14615.1731,08/16/2010 17:47:39,5247.907049,7,1,-0.55035311,3.666950703,1.158579352,0.802136476,4.620964006,3.068775032,-3.23772E-05,0.098131739,0,0,0
1238,14625.18857,08/16/2010 17:47:49,5257.92252,7,1,-0.550173163,3.666626692,1.158579352,0.803667382,4.620964006,3.074388395,0,0.098131739,0,0,0
1239,14635.20409,08/16/2010 17:47:59,5267.938042,7,1,-0.55035311,3.666140556,1.158579352,0.805198322,4.620964006,3.080001405,-3.24249E-05,0.098131739,0,0,0
1240,14645.21954,08/16/2010 17:48:09,5277.953491,7,1,-0.55035311,3.665816784,1.158579352,0.806729286,4.620964006,3.085613974,-3.23772E-05,0.098131739,0,0,0
1241,14655.235,08/16/2010 17:48:19,5287.968952,7,1,-0.550173163,3.665654659,1.158579352,0.808260195,4.620964006,3.091225857,0,0.098131739,0,0,0
1242,14665.25048,08/16/2010 17:48:29,5297.984428,7,1,-0.550173163,3.665330648,1.158579352,0.809791105,4.620964006,3.096837264,-3.24249E-05,0.098131739,0,0,0
1243,14675.26612,08/16/2010 17:48:39,5308.000076,7,1,-0.550173163,3.664844751,1.158579352,0.811322024,4.620964006,3.10244822,-6.48022E-05,0.098131739,0,0,0
1244,14685.28156,08/16/2010 17:48:49,5318.015509,7,1,-0.55035311,3.664520741,1.158579352,0.812852954,4.620964006,3.108058691,-3.23772E-05,0.098131739,0,0,0
1245,14695.2969,08/16/2010 17:48:59,5328.030856,7,1,-0.55035311,3.66419673,1.158579352,0.81438383,4.620964006,3.113668442,-3.24249E-05,0.098131739,0,0,0
1246,14705.31251,08/16/2010 17:49:09,5338.046466,7,1,-0.55035311,3.664034843,1.158579352,0.815914737,4.620964006,3.119277857,-3.23772E-05,0.098131739,0,0,0
1247,14715.32787,08/16/2010 17:49:19,5348.061823,7,1,-0.55035311,3.663548708,1.158579352,0.81744562,4.620964006,3.124886707,-6.48022E-05,0.098131739,0,0,0
1248,14725.34346,08/16/2010 17:49:29,5358.077414,7,1,-0.55035311,3.663224697,1.158579352,0.818976607,4.620964006,3.130495386,-6.48022E-05,0.098131739,0,0,0
1249,14735.35882,08/16/2010 17:49:39,5368.092774,7,1,-0.55035311,3.662900925,1.158579352,0.820507507,4.620964006,3.136103244,-3.23772E-05,0.098131739,0,0,0
1250,14745.35888,08/16/2010 17:49:49,5378.092835,7,1,-0.550173163,3.6627388,1.158579352,0.822036072,4.620964006,3.141702042,3.23772E-05,0.098131739,0,0,0
1251,14755.37415,08/16/2010 17:49:59,5388.108102,7,1,-0.550173163,3.662252903,1.158579352,0.823566928,4.620964006,3.147308721,-3.23772E-05,0.098131739,0,0,0
1252,14765.38967,08/16/2010 17:50:09,5398.123623,7,1,-0.55035311,3.661767006,1.158579352,0.825097856,4.620964006,3.152915107,-3.23772E-05,0.098131739,0,0,0
1253,14775.40515,08/16/2010 17:50:20,5408.139099,7,1,-0.550173163,3.661604881,1.158579352,0.826628759,4.620964006,3.158520868,-3.24249E-05,0.098131739,0,0,0
1254,14785.4208,08/16/2010 17:50:30,5418.154749,7,1,-0.55035311,3.66128087,1.158579352,0.828159656,4.620964006,3.164126143,0,0.098131739,0,0,0
1255,14795.4363,08/16/2010 17:50:40,5428.170252,7,1,-0.55035311,3.660794973,1.158579352,0.829690603,4.620964006,3.169731059,-6.48022E-05,0.098131739,0,0,0
1256,14805.45155,08/16/2010 17:50:50,5438.185502,7,1,-0.55035311,3.660470963,1.158579352,0.831221527,4.620964006,3.175335334,-6.48022E-05,0.098131739,0,0,0
1257,14815.4518,08/16/2010 17:51:00,5448.18575,7,1,-0.55035311,3.660146952,1.158579352,0.832750091,4.620964006,3.180930459,-3.24249E-05,0.098131739,0,0,0
1258,14825.46687,08/16/2010 17:51:10,5458.200817,7,1,-0.55035311,3.659822941,1.158579352,0.834280958,4.620964006,3.186533491,-3.24249E-05,0.098131739,0,0,0
1259,14835.48234,08/16/2010 17:51:20,5468.216292,7,1,-0.550533056,3.65949893,1.158579352,0.835811895,4.620964006,3.192136221,0,0.098131739,0,0,0
1260,14845.49782,08/16/2010 17:51:30,5478.231771,7,1,-0.550173163,3.659174919,1.158579352,0.837342803,4.620964006,3.197738277,-3.24249E-05,0.098131739,0,0,0
1261,14855.51432,08/16/2010 17:51:40,5488.248269,7,1,-0.55035311,3.658689022,1.158579352,0.838873899,4.620964006,3.203340503,-6.48022E-05,0.098131739,0,0,0
1262,14865.52876,08/16/2010 17:51:50,5498.262714,7,1,-0.55035311,3.658365011,1.158579352,0.840404644,4.620964006,3.20894094,0,0.098131739,0,0,0
1263,14875.54425,08/16/2010 17:52:00,5508.2782,7,1,-0.550173163,3.658041,1.158579352,0.841935585,4.620964006,3.214541531,-3.24249E-05,0.098131739,0,0,0
1264,14885.55986,08/16/2010 17:52:10,5518.293814,7,1,-0.55035311,3.65771699,1.158579352,0.843466491,4.620964006,3.22014143,-3.24249E-05,0.098131739,0,0,0
1265,14895.57521,08/16/2010 17:52:20,5528.309157,7,1,-0.55035311,3.657393217,1.158579352,0.844997363,4.620964006,3.225740646,-3.23772E-05,0.098131739,0,0,0
1266,14905.59067,08/16/2010 17:52:30,5538.32462,7,1,-0.550173163,3.657069206,1.158579352,0.846528295,4.620964006,3.231339489,0,0.098131739,0,0,0
1267,14915.60614,08/16/2010 17:52:40,5548.340096,7,1,-0.550173163,3.656583071,1.158579352,0.848059166,4.620964006,3.236937545,0,0.098131739,0,0,0
1268,14925.62164,08/16/2010 17:52:50,5558.355595,7,1,-0.55035311,3.65625906,1.158579352,0.849590052,4.620964006,3.242535092,0,0.098131739,0,0,0
1269,14935.63711,08/16/2010 17:53:00,5568.371064,7,1,-0.550173163,3.655773163,1.158579352,0.851120985,4.620964006,3.248132262,-3.24249E-05,0.098131739,0,0,0
1270,14945.65257,08/16/2010 17:53:10,5578.386525,7,1,-0.550173163,3.655449152,1.158579352,0.852651944,4.620964006,3.253728924,-3.24249E-05,0.098131739,0,0,0
1271,14955.66806,08/16/2010 17:53:20,5588.402008,7,1,-0.55035311,3.655125141,1.158579352,0.854182841,4.620964006,3.259324763,0,0.098131739,0,0,0
1272,14965.68353,08/16/2010 17:53:30,5598.417483,7,1,-0.55035311,3.654639244,1.158579352,0.855713696,4.620964006,3.264919892,-3.24249E-05,0.098131739,0,0,0
1273,14975.69909,08/16/2010 17:53:40,5608.433041,7,1,-0.55035311,3.654315233,1.158579352,0.857244608,4.620964006,3.270514623,-3.24249E-05,0.098131739,0,0,0
1274,14985.71447,08/16/2010 17:53:50,5618.448425,7,1,-0.55035311,3.653829336,1.158579352,0.85877551,4.620964006,3.276108679,-6.48022E-05,0.098131739,0,0,0
1275,14995.73,08/16/2010 17:54:00,5628.46395,7,1,-0.550173163,3.653505325,1.158579352,0.860306417,4.620964006,3.281702199,-6.48022E-05,0.098131739,0,0,0
1276,15005.74556,08/16/2010 17:54:10,5638.479509,7,1,-0.55035311,3.653019428,1.158579352,0.861837368,4.620964006,3.287295268,-6.48022E-05,0.098131739,0,0,0
1277,15015.76092,08/16/2010 17:54:20,5648.494872,7,1,-0.550533056,3.652695417,1.158579352,0.863368286,4.620964006,3.292887574,-3.23772E-05,0.098131739,0,0,0
1278,15025.77638,08/16/2010 17:54:30,5658.510332,7,1,-0.550173163,3.652371407,1.158579352,0.864899195,4.620964006,3.298479225,0,0.098131739,0,0,0
1279,15035.79186,08/16/2010 17:54:40,5668.525807,7,1,-0.550173163,3.652047396,1.158579352,0.866430093,4.620964006,3.304070199,0,0.098131739,0,0,0
1280,15045.80733,08/16/2010 17:54:50,5678.541286,7,1,-0.550173163,3.651399374,1.158579352,0.867961014,4.620964006,3.309660616,0,0.098131739,0,0,0
1281,15055.82283,08/16/2010 17:55:00,5688.556777,7,1,-0.55035311,3.651075363,1.158579352,0.869491884,4.620964006,3.315250207,-6.48022E-05,0.098131739,0,0,0
1282,15065.83845,08/16/2010 17:55:10,5698.572401,7,1,-0.550173163,3.650589466,1.158579352,0.871022831,4.620964006,3.320839438,-6.48022E-05,0.098131739,0,0,0
1283,15075.85674,08/16/2010 17:55:20,5708.590691,7,1,-0.550173163,3.650265455,1.158579352,0.87255421,4.620964006,3.326429547,0,0.098131739,0,0,0
1284,15085.86937,08/16/2010 17:55:30,5718.603324,7,1,-0.550173163,3.649779558,1.158579352,0.87408468,4.620964006,3.33201568,-3.23772E-05,0.098131739,0,0,0
1285,15095.88475,08/16/2010 17:55:40,5728.6187,7,1,-0.55035311,3.64896965,1.158579352,0.875615546,4.620964006,3.337602568,-9.71794E-05,0.098131739,0,0,0
1286,15105.90019,08/16/2010 17:55:50,5738.634145,7,1,-0.55035311,3.648807526,1.158579352,0.877146418,4.620964006,3.343188591,-3.24249E-05,0.098131739,0,0,0
1287,15115.91579,08/16/2010 17:56:00,5748.649745,7,1,-0.550173163,3.648483515,1.158579352,0.878677303,4.620964006,3.348774132,0,0.098131739,0,0,0
1288,15125.93114,08/16/2010 17:56:10,5758.665092,7,1,-0.550173163,3.647997618,1.158579352,0.880208196,4.620964006,3.354359049,-3.23772E-05,0.098131739,0,0,0
1289,15135.94665,08/16/2010 17:56:20,5768.680597,7,1,-0.550173163,3.647349596,1.158579352,0.881739095,4.620964006,3.359943251,-6.48022E-05,0.098131739,0,0,0
1290,15145.96224,08/16/2010 17:56:30,5778.696195,7,1,-0.550533056,3.646863699,1.158579352,0.883269999,4.620964006,3.36552678,-6.48022E-05,0.098131739,0,0,0
1291,15155.97759,08/16/2010 17:56:40,5788.71154,7,1,-0.55035311,3.646377802,1.158579352,0.884800855,4.620964006,3.371109405,-6.47545E-05,0.098131739,0,0,0
1292,15165.97759,08/16/2010 17:56:50,5798.711547,7,1,-0.55035311,3.646053791,1.158579352,0.886329354,4.620964006,3.376682684,-3.23772E-05,0.098131739,0,0,0
1293,15175.9929,08/16/2010 17:57:00,5808.726855,7,1,-0.550173163,3.645567656,1.158579352,0.887860223,4.620964006,3.382263911,-3.24249E-05,0.098131739,0,0,0
1294,15186.0084,08/16/2010 17:57:10,5818.742353,7,1,-0.550173163,3.645081758,1.158579352,0.889391123,4.620964006,3.387844474,0,0.098131739,0,0,0
1295,15196.02386,08/16/2010 17:57:20,5828.757815,7,1,-0.55035311,3.644595861,1.158579352,0.890921984,4.620964006,3.39342413,0,0.098131739,0,0,0
1296,15206.03933,08/16/2010 17:57:30,5838.773285,7,1,-0.550173163,3.644109726,1.158579352,0.892452896,4.620964006,3.399003193,-3.24249E-05,0.098131739,0,0,0
1297,15216.05494,08/16/2010 17:57:40,5848.78889,7,1,-0.55035311,3.643299818,1.158579352,0.893983784,4.620964006,3.404581379,-9.71794E-05,0.098131739,0,0,0
1298,15226.07034,08/16/2010 17:57:50,5858.804293,7,1,-0.550173163,3.642975807,1.158579352,0.89551467,4.620964006,3.410158784,-3.24249E-05,0.098131739,0,0,0
1299,15236.08576,08/16/2010 17:58:00,5868.819716,7,1,-0.55035311,3.64248991,1.158579352,0.89704557,4.620964006,3.41573543,0,0.098131739,0,0,0
1300,15246.10124,08/16/2010 17:58:10,5878.835191,7,1,-0.550173163,3.642165899,1.158579352,0.898576489,4.620964006,3.421311302,0,0.098131739,0,0,0
1301,15256.11675,08/16/2010 17:58:20,5888.850699,7,1,-0.55035311,3.641355991,1.158579352,0.900107412,4.620964006,3.426886378,-3.23772E-05,0.098131739,0,0,0
1302,15266.13233,08/16/2010 17:58:30,5898.86628,7,1,-0.550173163,3.641031981,1.158579352,0.901638326,4.620964006,3.432460543,3.24249E-05,0.098131739,0,0,0
1303,15276.14793,08/16/2010 17:58:40,5908.881882,7,1,-0.55035311,3.640383959,1.158579352,0.903169231,4.620964006,3.438033883,-3.24249E-05,0.098131739,0,0,0
1304,15286.16315,08/16/2010 17:58:50,5918.897102,7,1,-0.550173163,3.639898062,1.158579352,0.904700106,4.620964006,3.443606222,3.24249E-05,0.098131739,0,0,0
1305,15296.17877,08/16/2010 17:59:00,5928.912718,7,1,-0.55035311,3.639088154,1.158579352,0.906230995,4.620964006,3.449177758,-3.23772E-05,0.098131739,0,0,0
1306,15306.19426,08/16/2010 17:59:10,5938.928208,7,1,-0.550173163,3.638602018,1.158579352,0.907761911,4.620964006,3.454748475,-3.24249E-05,0.098131739,0,0,0
1307,15316.20958,08/16/2010 17:59:20,5948.943531,7,1,-0.55035311,3.637954235,1.158579352,0.909292743,4.620964006,3.460318013,-3.23772E-05,0.098131739,0,0,0
1308,15326.22505,08/16/2010 17:59:30,5958.959003,7,1,-0.550173163,3.6374681,1.158579352,0.91082365,4.620964006,3.465886942,-3.24249E-05,0.098131739,0,0,0
1309,15336.24053,08/16/2010 17:59:40,5968.974484,7,1,-0.550173163,3.636820078,1.158579352,0.912354548,4.620964006,3.471454903,-3.24249E-05,0.098131739,0,0,0
1310,15346.25604,08/16/2010 17:59:50,5978.989989,7,1,-0.55035311,3.63601017,1.158579352,0.913885413,4.620964006,3.477021827,-9.72271E-05,0.098131739,0,0,0
1311,15356.2715,08/16/2010 18:00:00,5989.00545,7,1,-0.55035311,3.635362148,1.158579352,0.915416294,4.620964006,3.48258782,-6.48022E-05,0.098131739,0,0,0
1312,15366.28697,08/16/2010 18:00:10,5999.020925,7,1,-0.550173163,3.634876251,1.158579352,0.916947206,4.620964006,3.488153007,-6.48022E-05,0.098131739,0,0,0
1313,15376.30243,08/16/2010 18:00:20,6009.036384,7,1,-0.550173163,3.63422823,1.158579352,0.91847811,4.620964006,3.49371714,-6.48022E-05,0.098131739,0,0,0
1314,15386.31792,08/16/2010 18:00:30,6019.051873,7,1,-0.55035311,3.633580446,1.158579352,0.920009046,4.620964006,3.499280433,-6.47545E-05,0.098131739,0,0,0
1315,15396.33339,08/16/2010 18:00:40,6029.067341,7,1,-0.550173163,3.632932425,1.158579352,0.92153992,4.620964006,3.504842471,-6.48022E-05,0.098131739,0,0,0
1316,15406.34907,08/16/2010 18:00:50,6039.083023,7,1,-0.550173163,3.632284403,1.158579352,0.923070857,4.620964006,3.510403755,-9.71794E-05,0.098131739,0,0,0
1317,15416.3644,08/16/2010 18:01:00,6049.098347,7,1,-0.55035311,3.631474495,1.158579352,0.924601729,4.620964006,3.51596375,-6.48022E-05,0.098131739,0,0,0
1318,15426.37984,08/16/2010 18:01:10,6059.113796,7,1,-0.55035311,3.630826473,1.158579352,0.926132654,4.620964006,3.521522899,-6.48022E-05,0.098131739,0,0,0
1319,15436.39531,08/16/2010 18:01:21,6069.12926,7,1,-0.550173163,3.630340576,1.158579352,0.927663568,4.620964006,3.527080945,0,0.098131739,0,0,0
1320,15446.41099,08/16/2010 18:01:31,6079.14494,7,1,-0.55035311,3.629530668,1.158579352,0.929194545,4.620964006,3.532638152,-6.47545E-05,0.098131739,0,0,0
1321,15456.42638,08/16/2010 18:01:41,6089.160328,7,1,-0.55035311,3.628720522,1.158579352,0.930725423,4.620964006,3.538193917,-6.48022E-05,0.098131739,0,0,0
1322,15466.44177,08/16/2010 18:01:51,6099.175721,7,1,-0.55035311,3.627910614,1.158579352,0.932256273,4.620964006,3.543748446,-9.71794E-05,0.098131739,0,0,0
1323,15476.4572,08/16/2010 18:02:01,6109.191154,7,1,-0.550173163,3.627424717,1.158579352,0.933787128,4.620964006,3.549301918,-6.48022E-05,0.098131739,0,0,0
1324,15486.47267,08/16/2010 18:02:11,6119.206626,7,1,-0.550173163,3.626614809,1.158579352,0.935318027,4.620964006,3.554854417,-6.47545E-05,0.098131739,0,0,0
1325,15496.48815,08/16/2010 18:02:21,6129.2221,7,1,-0.55035311,3.625804663,1.158579352,0.936848924,4.620964006,3.560405765,-6.48022E-05,0.098131739,0,0,0
1326,15506.50395,08/16/2010 18:02:31,6139.237898,7,1,-0.55035311,3.624994755,1.158579352,0.938379851,4.620964006,3.565956034,-6.48022E-05,0.098131739,0,0,0
1327,15516.51923,08/16/2010 18:02:41,6149.253185,7,1,-0.550173163,3.624184847,1.158579352,0.939910755,4.620964006,3.571505032,-9.71794E-05,0.098131739,0,0,0
1328,15526.53471,08/16/2010 18:02:51,6159.268665,7,1,-0.55035311,3.623536825,1.158579352,0.941441663,4.620964006,3.577052872,-6.48022E-05,0.098131739,0,0,0
1329,15536.55019,08/16/2010 18:03:01,6169.284143,7,1,-0.55035311,3.622565031,1.158579352,0.942972582,4.620964006,3.58259948,-9.71794E-05,0.098131739,0,0,0
1330,15546.5657,08/16/2010 18:03:11,6179.299651,7,1,-0.550173163,3.621917009,1.158579352,0.944503515,4.620964006,3.588144965,-6.48022E-05,0.098131739,0,0,0
1331,15556.58102,08/16/2010 18:03:21,6189.314972,7,1,-0.55035311,3.620944977,1.158579352,0.946034392,4.620964006,3.593688995,-9.71794E-05,0.098131739,0,0,0
1332,15566.59661,08/16/2010 18:03:31,6199.330566,7,1,-0.550173163,3.620135069,1.158579352,0.947565311,4.620964006,3.599231872,-6.48022E-05,0.098131739,0,0,0
1333,15576.61198,08/16/2010 18:03:41,6209.345934,7,1,-0.550173163,3.619487047,1.158579352,0.949096231,4.620964006,3.604773474,-3.24249E-05,0.098131739,0,0,0
1334,15586.62748,08/16/2010 18:03:51,6219.361435,7,1,-0.55035311,3.618353128,1.158579352,0.950627181,4.620964006,3.610313863,-0.000129604,0.098131739,0,0,0
1335,15596.64292,08/16/2010 18:04:01,6229.376869,7,1,-0.550173163,3.617543221,1.158579352,0.952158107,4.620964006,3.6158528,-6.48022E-05,0.098131739,0,0,0
1336,15606.6584,08/16/2010 18:04:11,6239.392352,7,1,-0.55035311,3.616733313,1.158579352,0.95368898,4.620964006,3.621390234,-9.71794E-05,0.098131739,0,0,0
